timestamp(ms),Temp,Temp 1,Ramp,
"1725409682.071","108.43583679","103.16429901","250",
"1725409682.076","103.21983337",,,
"1725409682.077",,"103.84339142",,
"1725409682.078",,,"250",
"1725409682.084","103.55545807","103.05416107",,
"1725409682.085",,,"250",
"1725409682.091","103.36348724","105.21453857","250",
"1725409682.098","103.53658295","105.57485199","250",
"1725409682.105","103.62153625","103.35626221","250",
"1725409682.112","103.76204681","104.56891632",,
"1725409682.113",,,"250",
"1725409682.119","104.86441803","104.46755981","250",
"1725409682.126","102.70735931",,,
"1725409682.127",,"103.69423676","250",
"1725409682.133","104.21779633","104.90892792",,
"1725409682.134",,,"250",
"1725409682.14","104.76436615",,,
"1725409682.141",,"103.89817047","250",
"1725409682.147","104.27905273","103.98457336","250",
"1725409682.154","105.01728821","104.73150635","250",
"1725409682.161","104.86407471","106.17650604","250",
"1725409682.168","104.46406555","104.75687408","250",
"1725409682.175","105.21290588","105.27876282","250",
"1725409682.182","105.49937439",,,
"1725409682.183",,"104.65683746","250",
"1725409682.189","105.99025726","105.13491821",,
"1725409682.19",,,"250",
"1725409682.196","103.65583801","105.66571045",,
"1725409682.197",,,"250",
"1725409682.203","105.70300293","105.21837616",,
"1725409682.204",,,"250",
"1725409682.21","105.57896423","105.73944092",,
"1725409682.211",,,"250",
"1725409682.218","106.56376648","105.63498688","250",
"1725409682.225","105.75087738","105.58426666","250",
"1725409682.232","105.56105042","105.85693359","250",
"1725409682.238","107.15830231",,,
"1725409682.239",,"106.71741486","250",
"1725409682.246","106.27628326","106.14128113","250",
"1725409682.253","107.62471008","107.68511963",,
"1725409682.254",,,"250",
"1725409682.26","107.40988922",,,
"1725409682.261",,"106.70734406","250",
"1725409682.268","106.07684326","106.31101227","250",
"1725409682.274","106.67411804","107.64816284","250",
"1725409682.281","107.33966064","106.76559448","250",
"1725409682.287","114.09798431",,,
"1725409682.288",,"107.29164124","250",
"1725409682.294","107.87899017",,,
"1725409682.295",,"107.87607574","250",
"1725409682.302","107.86308289","106.65685272","250",
"1725409682.309","107.03444672","107.38988495","250",
"1725409682.316","107.56532288",,,
"1725409682.317",,"108.91159821","250",
"1725409682.323","105.73225403","108.30692291",,
"1725409682.324",,,"250",
"1725409682.33","106.67478943","108.29971313",,
"1725409682.331",,,"250",
"1725409682.337","109.03444672",,,
"1725409682.338",,"108.44562531","250",
"1725409682.344","109.28813171","109.16796112",,
"1725409682.345",,,"250",
"1725409682.351","108.24826813",,,
"1725409682.352",,"109.32811737","250",
"1725409682.359","108.59204102","110.20510864","250",
"1725409682.366","108.93005371","107.98110962","250",
"1725409682.373","111.35296631","109.06552887","250",
"1725409682.379","109.02841949",,,
"1725409682.38",,"108.98122406",,
"1725409682.381",,,"250",
"1725409682.386","108.61962891",,,
"1725409682.388",,"109.03555298","250",
"1725409682.394","110.23709869",,,
"1725409682.395",,"111.86110687","250",
"1725409682.401","108.25307465","109.25991821","250",
"1725409682.408","109.4424057","109.54620361","250",
"1725409682.415","110.4333725","110.22523499","250",
"1725409682.422","111.24188232","111.87366486","250",
"1725409682.429","111.02268982","111.03407288",,
"1725409682.43",,,"250",
"1725409682.436","110.84660339","110.90545654","250",
"1725409682.443","110.73610687","111.69499207",,
"1725409682.444",,,"250",
"1725409682.45","112.49775696",,,
"1725409682.451",,"111.79379272","250",
"1725409682.457","110.16862488",,,
"1725409682.458",,"111.19664001","250",
"1725409682.465","110.55416107","111.28247833","250",
"1725409682.471","112.1844101",,,
"1725409682.472",,"112.61052704","250",
"1725409682.479","111.55741882","112.26127625","250",
"1725409682.485","119.94030762",,,
"1725409682.486",,"113.67512512","250",
"1725409682.492","113.18183899",,,
"1725409682.493",,"112.46084595","250",
"1725409682.5","113.29965973","112.51741028","250",
"1725409682.506","113.4397583",,,
"1725409682.508",,"112.96027374","250",
"1725409682.514","113.16986084","113.70394897","250",
"1725409682.52","115.56385803",,,
"1725409682.522",,"112.16013336","250",
"1725409682.528","112.46492004","116.48033905","250",
"1725409682.535","114.07055664","114.37723541","250",
"1725409682.542","113.55600739","113.27988434","250",
"1725409682.549","113.26023102","113.68694305","250",
"1725409682.556","114.51084137","115.50481415","250",
"1725409682.563","113.39518738","114.45982361","250",
"1725409682.57","117.41249084",,,
"1725409682.571",,"116.28993225","250",
"1725409682.577","123.29229736","116.15345764","250",
"1725409682.584","118.3483429","114.97140503","250",
"1725409682.591","115.34333801","116.41027069",,
"1725409682.592",,,"250",
"1725409682.598","115.44986725",,,
"1725409682.599",,"116.06557465","250",
"1725409682.605","127.68434143","115.22412872","250",
"1725409682.612","115.42641449","115.68109131","250",
"1725409682.619","115.90290833","115.81892395","250",
"1725409682.626","123.92860413","118.80604553","250",
"1725409682.633","117.14579773","117.95591736",,
"1725409682.634",,,"250",
"1725409682.64","116.31788635","117.05570221",,
"1725409682.641",,,"250",
"1725409682.648","117.5320816","115.92107391","250",
"1725409682.654","118.13175964",,,
"1725409682.655",,"116.78111267","250",
"1725409682.661","117.2698822",,,
"1725409682.662",,"117.25370026","250",
"1725409682.669","122.33184814","117.75263977","250",
"1725409682.675","117.67753601","117.90415192",,
"1725409682.676",,,"250",
"1725409682.682","118.14831543","117.80267334",,
"1725409682.683",,,"250",
"1725409682.689","117.7516098","118.40782928",,
"1725409682.69",,,"250",
"1725409682.696","122.57710266",,,
"1725409682.697",,"118.54203796","250",
"1725409682.704","118.66227722","118.06270599","250",
"1725409682.711","119.17765045","118.28384399","250",
"1725409682.717","118.19604492",,,
"1725409682.718",,"120.06092072",,
"1725409682.719",,,"250",
"1725409682.725","119.87901306","120.9974823","250",
"1725409682.732","119.03593445","119.83708191","250",
"1725409682.739","119.34928131","119.55413055","250",
"1725409682.745","118.390625",,,
"1725409682.746",,"120.69087982","250",
"1725409682.753","121.40187836","120.29610443","250",
"1725409682.759","120.52070618",,,
"1725409682.76",,"123.35603333","250",
"1725409682.767","119.63819885","123.44416046","250",
"1725409682.774","121.32208252","121.46997833","250",
"1725409682.781","122.73864746","121.03655243","250",
"1725409682.788","120.39432526","123.29376984",,
"1725409682.789",,,"250",
"1725409682.796","121.81699371","126.21073914","250",
"1725409682.802","130.46240234","121.17735291","250",
"1725409682.809","121.05722809","122.2339325","250",
"1725409682.816","122.43180084","124.55953217","250",
"1725409682.846","122.22596741","123.55416107","250",
"1725409682.852","124.01364899",,,
"1725409682.853",,"123.42787933","250",
"1725409682.858","123.91758728","123.26885986",,
"1725409682.859",,,"250",
"1725409682.865","123.41721344","122.74773407",,
"1725409682.866",,,"250",
"1725409682.873","123.62856293","124.42372131","250",
"1725409682.879","123.42492676",,,
"1725409682.88",,"123.61509705","250",
"1725409682.886","123.6322403","134.80937195",,
"1725409682.887",,,"250",
"1725409682.894","125.70149231","125.25658417","250",
"1725409682.901","123.34938812","128.18165588","250",
"1725409682.908","124.65873718","126.78622437","250",
"1725409682.915","125.72342682","125.16952515","250",
"1725409682.922","125.77266693",,,
"1725409682.923",,"125.7544632","250",
"1725409682.929","127.36108398","125.56162262",,
"1725409682.93",,,"250",
"1725409682.936","125.45412445","126.57975769",,
"1725409682.937",,,"250",
"1725409682.943","126.34687805","135.02236938","250",
"1725409682.95","123.8519516","128.28526306","250",
"1725409682.957","126.98980713","127.66266632","250",
"1725409682.964","126.54193115","134.97955322",,
"1725409682.965",,,"250",
"1725409682.972","125.20262146","128.3157959","250",
"1725409682.978","127.24865723",,,
"1725409682.979",,"127.09727478","250",
"1725409682.985","127.08174133",,,
"1725409682.986",,"129.56335449",,
"1725409682.987",,,"250",
"1725409682.993","128.64083862","128.82693481","250",
"1725409682.999","128.24937439",,,
"1725409683",,"127.95090485","250",
"1725409683.006","127.51010895","127.79846954",,
"1725409683.007",,,"250",
"1725409683.013","129.31521606","128.13183594",,
"1725409683.014",,,"250",
"1725409683.02","129.97567749","128.48753357",,
"1725409683.021",,,"250",
"1725409683.027","129.03582764","129.99206543",,
"1725409683.028",,,"250",
"1725409683.034","128.60449219",,,
"1725409683.035",,"129.70904541","250",
"1725409683.042","130.08746338","129.50088501",,
"1725409683.043",,,"250",
"1725409683.049","130.79896545","130.26908875","250",
"1725409683.056","127.50090027",,,
"1725409683.057",,"131.4098053","250",
"1725409683.063","130.11483765","129.76954651","250",
"1725409683.07","131.39834595","131.71910095",,
"1725409683.071",,,"250",
"1725409683.077","133.40075684","130.95680237","250",
"1725409683.084","172.01174927","130.83766174","250",
"1725409683.092","136.68852234","132.97926331","250",
"1725409683.098","172.26979065",,,
"1725409683.099",,"133.51954651","250",
"1725409683.105","131.59640503","132.86883545",,
"1725409683.106",,,"250",
"1725409683.112","172.76979065",,,
"1725409683.113",,"133.54872131",,
"1725409683.114",,,"250",
"1725409683.119","134.31097412",,,
"1725409683.12",,"131.52642822","250",
"1725409683.127","128.03520203","140.5344696","250",
"1725409683.134","132.16645813","134.19378662","250",
"1725409683.14","132.44894409","133.08761597",,
"1725409683.141",,,"250",
"1725409683.149","135.57400513","142.73280334","250",
"1725409683.154","134.12643433","134.52581787",,
"1725409683.155",,,"250",
"1725409683.161","137.06834412",,,
"1725409683.162",,"137.4937439","250",
"1725409683.169","133.49005127","144.51396179","250",
"1725409683.176","135.88009644","136.51020813","250",
"1725409683.183","137.18397522","135.27558899",,
"1725409683.184",,,"250",
"1725409683.19","132.94035339","135.4289856","250",
"1725409683.197","136.63418579","139.34829712","250",
"1725409683.204","135.06637573","136.26751709","250",
"1725409683.211","138.13009644","138.70669556","250",
"1725409683.218","137.31033325","136.31590271","250",
"1725409683.225","136.2071228","137.13645935","250",
"1725409683.232","137.46281433","142.91188049","250",
"1725409683.239","142.58163452","137.74284363","250",
"1725409683.246","131.97964478","155.23976135",,
"1725409683.247",,,"250",
"1725409683.253","145.85507202","138.46832275",,
"1725409683.254",,,"250",
"1725409683.26","139.70106506",,,
"1725409683.261",,"137.54821777","250",
"1725409683.267","138.98657227","139.3318634",,
"1725409683.268",,,"250",
"1725409683.274","140.58334351","140.11531067",,
"1725409683.275",,,"250",
"1725409683.281","176.52334595","138.77215576",,
"1725409683.282",,,"250",
"1725409683.288","137.58370972","147.79301453",,
"1725409683.289",,,"250",
"1725409683.296","139.01200867","141.78015137","250",
"1725409683.303","141.01309204",,,
"1725409683.304",,"140.35185242","250",
"1725409683.31","137.70729065","150.02932739","250",
"1725409683.316","145.66004944",,,
"1725409683.317",,"140.65734863","250",
"1725409683.324","140.50082397",,,
"1725409683.325",,"141.6950531","250",
"1725409683.331","140.18838501","142.77516174",,
"1725409683.332",,,"250",
"1725409683.338","143.39347839","143.15838623",,
"1725409683.339",,,"250",
"1725409683.345","140.56167603",,,
"1725409683.346",,"142.44395447","250",
"1725409683.353","139.57331848","143.78582764","250",
"1725409683.359","142.96188354",,,
"1725409683.36",,"144.25553894","250",
"1725409683.366","144.74197388","145.14482117",,
"1725409683.367",,,"250",
"1725409683.373","145.98455811","144.31694031","250",
"1725409683.381","145.60450745","143.58860779","250",
"1725409683.388","144.60887146",,,
"1725409683.389",,"144.83203125","250",
"1725409683.395","145.73361206","153.10490417","250",
"1725409683.402","143.37988281","145.10168457","250",
"1725409683.409","157.78604126","144.70410156",,
"1725409683.41",,,"250",
"1725409683.416","145.44543457",,,
"1725409683.417",,"144.52587891","250",
"1725409683.423","144.91226196","145.58843994",,
"1725409683.424",,,"250",
"1725409683.43","147.94525146",,,
"1725409683.431",,"148.81181335","250",
"1725409683.437","152.50245667",,,
"1725409683.438",,"154.338974","250",
"1725409683.444","145.11352539",,,
"1725409683.445",,"151.22473145","250",
"1725409683.451","146.85441589",,,
"1725409683.452",,"154.92282104",,
"1725409683.453",,,"250",
"1725409683.458","147.26373291",,,
"1725409683.459",,"155.80329895","250",
"1725409683.465","146.30300903",,,
"1725409683.466",,"148.58700562","250",
"1725409683.473","148.31828308","150.06494141","250",
"1725409683.48","147.70410156","148.09690857","250",
"1725409683.487","146.14468384","157.23399353","250",
"1725409683.493","155.12297058",,,
"1725409683.494",,"150.84896851","250",
"1725409683.501","157.62017822","148.11825562",,
"1725409683.502",,,"250",
"1725409683.508","151.04721069","152.84182739","250",
"1725409683.515","153.17967224","151.88046265","250",
"1725409683.522","190.84646606","154.07299805",,
"1725409683.523",,,"250",
"1725409683.529","159.91818237","162.49404907","250",
"1725409683.536","180.95462036","154.69230652","250",
"1725409683.543","150.57234192","155.37142944","250",
"1725409683.55","156.07211304",,,
"1725409683.551",,"152.45806885","250",
"1725409683.557","154.14169312","153.01486206","250",
"1725409683.565","149.85049438","153.73986816","250",
"1725409683.572","153.7149353",,,
"1725409683.573",,"161.00320435","250",
"1725409683.579","156.52194214","154.04891968",,
"1725409683.581",,,"250",
"1725409683.586","149.83346558","158.47627258","250",
"1725409683.593","158.69277954","163.41719055","250",
"1725409683.6","157.85279846","154.66963196","250",
"1725409683.606","154.09098816",,,
"1725409683.607",,"157.7220459","250",
"1725409683.613","154.56509399",,,
"1725409683.614",,"173.6700592","250",
"1725409683.62","153.78866577","155.80380249",,
"1725409683.621",,,"250",
"1725409683.628","174.23200989","159.30526733","250",
"1725409683.634","160.42858887","160.11663818",,
"1725409683.635",,,"250",
"1725409683.641","159.64891052",,,
"1725409683.642",,"164.96928406","250",
"1725409683.649","153.10968018","156.30381775","250",
"1725409683.656","161.52685547","161.89958191","250",
"1725409683.663","163.65078735","157.4511261",,
"1725409683.664",,,"250",
"1725409683.67","158.69082642","160.58345032",,
"1725409683.671",,,"250",
"1725409683.677","162.90420532","158.32778931","250",
"1725409683.684","161.48527527","167.35534668","250",
"1725409683.691","154.13551331","161.76005554","250",
"1725409683.698","164.48248291","162.04885864","250",
"1725409683.706","193.47340393","166.52290344","250",
"1725409683.712","196.91531372",,,
"1725409683.713",,"167.32015991","250",
"1725409683.719","164.45928955","177.60626221",,
"1725409683.72",,,"250",
"1725409683.726","165.82626343","163.76199341","250",
"1725409683.733","165.59536743","173.80386353",,
"1725409683.734",,,"250",
"1725409683.74","177.59854126","165.36921692",,
"1725409683.741",,,"250",
"1725409683.748","165.84950256","172.37869263","250",
"1725409683.754","170.27931213",,,
"1725409683.755",,"168.5280304","250",
"1725409683.762","167.88192749","170.59623718","250",
"1725409683.769","172.01210022","170.03111267","250",
"1725409683.776","169.62767029","167.91809082","250",
"1725409683.783","163.59220886","167.54206848","250",
"1725409683.79","184.40158081",,,
"1725409683.791",,"172.48983765",,
