timestamp(ms),Temp,Temp 1,Ramp,CV,
"1725453390.738","151.80818176","157.7336731",,"0",
"1725453390.739",,,"146.27804",,
"1725453390.751","150.50094604","151.1237793","146.29009",,
"1725453390.758","150.04447937","150.48303223","146.297166",,
"1725453390.764",,,,"0",
"1725453390.765","230.80500793","155.30395508","146.304222",,
"1725453390.772","149.02615356","151.00134277","146.311353",,
"1725453390.778","189.11471558",,,,
"1725453390.779",,"165.78007507","146.318438",,
"1725453390.788","153.78565979","165.32978821","146.325503","0",
"1725453390.793","150.06141663","162.21255493","146.332647",,
"1725453390.8","159.84338379","150.99621582","146.339729",,
"1725453390.807","194.83505249","170.53482056","146.346793","0",
"1725453390.814","150.08535767","154.05039978",,,
"1725453390.815",,,"146.353935",,
"1725453390.821","152.69300842",,,,
"1725453390.822",,"161.74316406","146.361",,
"1725453390.828","157.18685913",,,"0",
"1725453390.829",,"175.36351013","146.36808",,
"1725453390.836","144.64033508","167.50141907","146.375212",,
"1725453390.842","187.71284485",,,,
"1725453390.843",,"158.93913269","146.382287",,
"1725453390.85","151.50912476","150.04177856","146.389378","0",
"1725453390.857","187.74511719","164.62896729","146.396517",,
"1725453390.865","152.35452271","163.070755","146.40359",,
"1725453390.871","193.43043518","161.13018799",,"0",
"1725453390.872",,,"146.410634",,
"1725453390.878","148.23918152","150.47599792","146.417804",,
"1725453390.885","183.37962341","168.11775208","146.424834",,
"1725453390.892","150.03187561","157.14811707",,"0",
"1725453390.893",,,"146.431961",,
"1725453390.899","188.06488037",,,,
"1725453390.9",,"169.05882263","146.43909",,
"1725453390.906","184.00346375",,,,
"1725453390.907",,"154.94599915","146.446164",,
"1725453390.914","148.67544556","151.13999939","146.453249","0",
"1725453390.921","152.08164978","159.09701538","146.460371",,
"1725453390.928","158.95361328","159.4077301","146.467443",,
"1725453390.934",,,,"0",
"1725453390.935","156.03010559","154.73475647","146.474531",,
"1725453390.942","183.44454956","153.66621399","146.481649",,
"1725453390.949","170.95346069","153.45533752","146.488722",,
"1725453390.956","187.2394104","155.9901123","146.49582","0",
"1725453390.963","163.26812744","162.50259399","146.502943",,
"1725453390.97","148.28372192","149.52323914",,,
"1725453390.973",,,"146.510033",,
"1725453390.977","147.53814697",,,"0",
"1725453390.978",,"159.85002136","146.517113",,
"1725453390.984","153.63624573",,,,
"1725453390.985",,"159.32785034","146.524232",,
"1725453390.991","149.65127563",,,,
"1725453390.992",,"157.01657104","146.531322",,
"1725453390.998",,,,"0",
"1725453390.999","154.20837402","155.4675293","146.538418",,
"1725453391.006","159.97744751","161.01089478","146.545541",,
"1725453391.013","145.62498474","156.41993713","146.552613",,
"1725453391.02","193.2713623","167.01509094",,"0",
"1725453391.021",,,"146.559693",,
"1725453391.027","154.9019928","161.01571655","146.566833",,
"1725453391.034","147.79066467","161.97245789",,,
"1725453391.035",,,"146.573939",,
"1725453391.041","151.43659973","154.27157593",,"0",
"1725453391.042",,,"146.581009",,
"1725453391.05","151.43450928",,,,
"1725453391.051",,"159.27752686","146.588148",,
"1725453391.055","147.02102661",,,,
"1725453391.056",,"163.94104004",,,
"1725453391.057",,,"146.595235",,
"1725453391.062",,,,"0",
"1725453391.063","154.82493591","176.17608643","146.602309",,
"1725453391.07","190.72151184","149.45367432","146.609436",,
"1725453391.077","147.25805664","155.58673096","146.61652",,
"1725453391.083",,,,"0",
"1725453391.084","160.20207214","184.67796326","146.623593",,
"1725453391.091","226.39193726","147.07810974","146.63072",,
"1725453391.098","148.40330505","161.62287903","146.637796",,
"1725453391.106","192.25382996","174.52844238","146.644862","0",
"1725453391.112","150.21212769","158.6151886",,,
"1725453391.113",,,"146.652005",,
"1725453391.119","151.09739685",,,,
"1725453391.12",,"163.46710205","146.659075",,
"1725453391.126",,,,"0",
"1725453391.127","225.91769409","171.90072632","146.666162",,
"1725453391.134","145.64498901","159.31489563","146.673288",,
"1725453391.14","149.66018677",,,,
"1725453391.141",,"165.42202759","146.680339",,
"1725453391.147",,,,"0",
"1725453391.148","189.18792725","156.05439758","146.687414",,
"1725453391.155","182.38786316","158.07827759","146.694534",,
"1725453391.162","155.1162262","164.324646","146.701601",,
"1725453391.169","190.66543579","167.71609497","146.708691","0",
"1725453391.177","152.26779175","170.93470764","146.715833",,
"1725453391.183","151.08657837","153.92547607","146.722917",,
"1725453391.19","152.85453796","147.37362671",,"0",
"1725453391.191",,,"146.729996",,
"1725453391.197","145.92201233",,,,
"1725453391.198",,"158.90689087","146.737125",,
"1725453391.204","164.83425903",,,,
"1725453391.205",,"164.20614624","146.744203",,
"1725453391.212","151.92321777","172.02685547","146.751294","0",
"1725453391.219","150.41767883","160.18074036","146.75842",,
"1725453391.226","148.3147583","165.4655304","146.765487",,
"1725453391.233","154.95944214","157.82752991","146.772576","0",
"1725453391.24","152.18904114","172.91268921","146.779693",,
"1725453391.247","153.71090698","156.04547119",,,
"1725453391.248",,,"146.786765",,
"1725453391.254","148.26826477","157.91946411",,"0",
"1725453391.255",,,"146.793853",,
"1725453391.262","154.09823608","153.54039001","146.800976",,
"1725453391.268","159.1831665",,,,
"1725453391.269",,"176.17457581","146.808035",,
"1725453391.275","196.62425232","160.03723145",,"0",
"1725453391.276",,,"146.815092",,
"1725453391.283","160.92247009","153.11849976","146.822196",,
"1725453391.289","154.38290405",,,,
"1725453391.29",,"152.35076904","146.82926",,
"1725453391.296",,,,"0",
"1725453391.297","147.98141479","150.66671753","146.836365",,
"1725453391.304","155.9160614","161.24014282","146.843474",,
"1725453391.311","189.24485779","161.25404358","146.850525",,
"1725453391.318","146.54441833","152.77177429","146.857606","10",
"1725453391.325","154.26950073","152.45039368",,,
"1725453391.326",,,"146.864736",,
"1725453391.333","152.23141479","151.55316162","146.871831",,
"1725453391.339","151.33905029","150.94839478",,"0",
"1725453391.34",,,"146.878868",,
"1725453391.346","185.89511108","169.71420288",,,
"1725453391.347",,,"146.885949",,
"1725453391.353","150.07872009",,,,
"1725453391.354",,"148.59039307","146.893008",,
"1725453391.36","186.38621521",,,"0",
"1725453391.361",,"161.49697876","146.90004",,
"1725453391.368","156.55654907","152.89373779","146.907122",,
"1725453391.375","147.80703735","152.54853821","146.914173",,
"1725453391.381",,,,"0",
"1725453391.382","152.03158569","160.4646759","146.921231",,
"1725453391.388","155.95176697",,,,
"1725453391.389",,"164.42297363","146.928353",,
"1725453391.396","148.98094177","172.47732544","146.935426",,
"1725453391.403","161.68591309","162.31719971","146.942501","0",
"1725453391.41","154.59561157",,,,
"1725453391.411",,"151.17008972","146.949599",,
"1725453391.417","145.16537476","173.68612671",,,
"1725453391.418",,,"146.956643",,
"1725453391.424","154.68017578","159.2910614","146.963675","0",
"1725453391.431","149.76412964","152.27558899",,,
"1725453391.432",,,"146.970779",,
"1725453391.438","148.36593628","165.47006226","146.977859",,
"1725453391.445","157.6100769","178.06402588",,"0",
"1725453391.446",,,"146.984935",,
"1725453391.453","151.8986969","158.47090149","146.99207",,
"1725453391.46","156.76783752","152.26469421","146.999134",,
"1725453391.467","156.53486633","162.28973389",,"0",
"1725453391.468",,,"147.006208",,
"1725453391.474","146.22460938","149.0700531","147.013312",,
"1725453391.481","149.43692017","163.55038452","147.020354",,
"1725453391.488","192.35794067","155.81262207","147.027395","0",
"1725453391.495","153.55018616","149.29742432","147.034506",,
"1725453391.502","149.39193726","153.78771973","147.041559",,
"1725453391.509","158.84777832","162.94459534","147.048639","0",
"1725453391.516","153.05508423","171.80657959","147.055761",,
"1725453391.523","154.03744507",,,,
"1725453391.524",,"157.44258118","147.062827",,
"1725453391.53","194.72659302",,,"0",
"1725453391.531",,"149.54148865","147.069886",,
"1725453391.537","186.32756042","159.1893158",,,
"1725453391.538",,,"147.077012",,
"1725453391.544","190.51042175","170.15016174",,,
"1725453391.545",,,"147.08405",,
"1725453391.552","150.26039124","149.80952454","147.09109","0",
"1725453391.559","188.61526489","149.99163818","147.098176",,
"1725453391.565","153.45887756",,,,
"1725453391.568",,"153.24429321","147.10522",,
"1725453391.572",,,,"0",
"1725453391.573","152.55197144","164.46212769","147.112274",,
"1725453391.579","151.27755737",,,,
"1725453391.58",,"163.68621826","147.119371",,
"1725453391.587","160.32293701","163.98248291","147.126434",,
"1725453391.594","151.29867554","156.31314087","147.133512","0",
"1725453391.601","146.4369812","156.46464539",,,
"1725453391.602",,,"147.140594",,
"1725453391.608","183.2447052",,,,
"1725453391.609",,"149.92311096","147.147667",,
"1725453391.615","142.60687256",,,"10",
"1725453391.616",,"153.16923523","147.154743",,
"1725453391.622","189.30801392","154.60081482",,,
"1725453391.623",,,"147.161853",,
"1725453391.629","150.42828369","160.86077881",,,
"1725453391.63",,,"147.168896",,
"1725453391.636","188.56808472","149.84474182",,"0",
"1725453391.637",,,"147.175986",,
"1725453391.643","158.13792419",,,,
"1725453391.644",,"177.51431274","147.183085",,
"1725453391.65","154.0949707",,,,
"1725453391.651",,"150.89332581","147.190162",,
"1725453391.696","147.85383606","157.26089478","147.211458","10",
"1725453391.697","158.74642944","148.04902649","147.232738",,
"1725453391.7","154.31655884","149.85446167",,"0",
"1725453391.714","155.34353638","164.99711609","147.246968",,
"1725453391.715",,"154.22570801","147.254047",,
"1725453391.721",,,,"0",
"1725453391.722","149.94723511","180.97621155","147.261108",,
"1725453391.728","192.15582275",,,,
"1725453391.729",,"159.41757202","147.26824",,
"1725453391.736","153.60852051","150.30709839","147.275333",,
"1725453391.743","155.4319458","162.93553162","147.282393","0",
"1725453391.75","164.87094116","154.21060181","147.289516",,
"1725453391.757","184.3732605","160.32594299","147.296592",,
"1725453391.764","157.06686401","168.27764893","147.303661","0",
"1725453391.771","152.56884766","147.54937744","147.310792",,
"1725453391.778","143.52520752","153.64985657","147.317869",,
"1725453391.785","156.34329224","164.89096069",,"0",
"1725453391.786",,,"147.324929",,
"1725453391.793","151.74307251","174.53788757","147.332058",,
"1725453391.799","153.86442566","167.10507202",,,
"1725453391.8",,,"147.339135",,
"1725453391.806","198.01890564",,,"0",
"1725453391.807",,"151.60884094","147.346203",,
"1725453391.814","149.60940552","146.42034912","147.353332",,
"1725453391.821","170.97981262","158.79277039","147.360374",,
"1725453391.828","160.46757507","149.75640869","147.367416","0",
"1725453391.835","151.19281006","157.43029785","147.374539",,
"1725453391.842","154.35995483","175.80406189","147.381573",,
"1725453391.849","149.13284302","157.45172119",,"0",
"1725453391.85",,,"147.388609",,
"1725453391.856","147.58126831","148.24757385",,,
"1725453391.857",,,"147.395739",,
"1725453391.863","159.65898132","164.64482117",,,
"1725453391.864",,,"147.40278",,
"1725453391.87","155.86288452",,,"0",
"1725453391.871",,"153.73733521","147.409852",,
"1725453391.877","150.6892395",,,,
"1725453391.878",,"164.5700531","147.416953",,
"1725453391.884","158.74328613","152.17012024",,,
"1725453391.885",,,"147.42398",,
"1725453391.891",,,,"0",
"1725453391.892","153.18264771","162.87600708","147.431018",,
"1725453391.898","146.35514832","156.56280518",,,
"1725453391.899",,,"147.438121",,
"1725453391.905","154.54141235",,,,
"1725453391.907",,"168.73989868","147.445187",,
"1725453391.912",,,,"0",
"1725453391.914","151.66220093",,,,
"1725453391.915",,"150.05340576","147.452294",,
"1725453391.921","149.91500854","153.55255127","147.459397",,
"1725453391.927","168.39993286",,,,
"1725453391.928",,"154.59971619","147.466437",,
"1725453391.934","148.52468872","156.61291504","147.473524","0",
"1725453391.941","187.81486511","156.88209534","147.48063",,
"1725453391.948","175.51669312","176.64482117",,,
"1725453391.949",,,"147.487695",,
"1725453391.955","171.39962769","180.79151917","147.494756","0",
"1725453391.962","148.60446167","163.84924316",,,
"1725453391.963",,,"147.501892",,
"1725453391.969","155.08743286",,,,
"1725453391.97",,"152.18908691","147.508959",,
"1725453391.976","156.85748291",,,"0",
"1725453391.977",,"156.25465393","147.516047",,
"1725453391.983","212.45608521",,,,
"1725453391.984",,"166.81285095","147.523168",,
"1725453391.99","161.13258362","153.50305176",,,
"1725453391.991",,,"147.530232",,
"1725453391.997",,,,"10",
"1725453391.998","146.23092651","150.83892822","147.537312",,
"1725453392.005","151.27598572","167.46656799","147.544435",,
"1725453392.012","150.68663025","166.15682983",,,
"1725453392.013",,,"147.551511",,
"1725453392.019","144.751297","155.70796204","147.558601","10",
"1725453392.026","152.93740845","158.72232056",,,
"1725453392.027",,,"147.565717",,
"1725453392.037","149.98747253","151.89189148","147.572826",,
"1725453392.04","148.69772339","152.4209137",,"0",
"1725453392.041",,,"147.579916",,
"1725453392.047","161.06040955","168.2911377",,,
"1725453392.048",,,"147.587041",,
"1725453392.054","155.13601685","162.0997467",,,
"1725453392.055",,,"147.594121",,
"1725453392.061","147.21965027",,,"10",
"1725453392.062",,"174.77607727","147.601182",,
"1725453392.068","158.02709961",,,,
"1725453392.069",,"149.89759827","147.608312",,
"1725453392.075","151.58435059",,,,
"1725453392.076",,"150.38851929","147.615392",,
"1725453392.082",,,,"0",
"1725453392.083","152.03352356","171.57849121","147.622486",,
"1725453392.09","148.70339966","160.9552002","147.629613",,
"1725453392.097","147.44656372","160.20120239","147.6367",,
"1725453392.104","152.04521179",,,"0",
"1725453392.105",,"166.73277283","147.643776",,
"1725453392.111","145.81874084",,,,
"1725453392.112",,"151.3167572","147.650932",,
"1725453392.119","149.29393005","151.62927246","147.65802",,
"1725453392.125","158.50424194",,,"0",
"1725453392.126",,"152.50215149","147.665061",,
"1725453392.132","160.55090332",,,,
"1725453392.133",,"155.93612671","147.6722",,
"1725453392.139","148.77250671",,,,
"1725453392.14",,"164.29449463","147.679263",,
"1725453392.146",,,,"0",
"1725453392.147","159.38140869","162.34680176","147.686341",,
"1725453392.153","208.2688446",,,,
"1725453392.154",,"150.12232971","147.693482",,
"1725453392.161","154.98088074","169.47000122","147.700561",,
"1725453392.168","160.76078796","163.85760498","147.707631","0",
"1725453392.175","151.02212524",,,,
"1725453392.179",,"165.71191406","147.714753",,
"1725453392.182","154.43807983",,,,
"1725453392.183",,"164.90838623","147.72184",,
"1725453392.189","197.10128784","149.24597168",,"0",
"1725453392.19",,,"147.728911",,
"1725453392.196","186.66421509","164.55787659",,,
"1725453392.197",,,"147.736046",,
"1725453392.203","152.36734009","169.47480774",,,
"1725453392.204",,,"147.743105",,
"1725453392.21",,,,"0",
"1725453392.211","152.65960693","153.86032104","147.750183",,
"1725453392.218","151.45903015","166.38987732","147.757317",,
"1725453392.225","153.03678894","155.50619507","147.764373",,
"1725453392.231",,,,"0",
"1725453392.232","187.15449524","157.15553284","147.771468",,
"1725453392.24","149.24867249","156.85978699","147.778598",,
