timestamp(ms),CV,Temp,Temp 1,Ramp,
"1725458654.348","0",,,,
"1725458654.349",,"86.26706696","86.63170624","98.804907",
"1725458654.356",,"86.53993988","87.08769226","98.812032",
"1725458654.363",,"86.43785095","86.48825073","98.819099",
"1725458654.37","10","85.8984375","86.6644516","98.826173",
"1725458654.377",,"87.83696747","86.98590851","98.833302",
"1725458654.384",,"86.19197083","86.51193237",,
"1725458654.385",,,,"98.840383",
"1725458654.391","0","87.66692352","86.69652557",,
"1725458654.392",,,,"98.847457",
"1725458654.398",,"88.11024475","87.48738098",,
"1725458654.399",,,,"98.854578",
"1725458654.405",,"86.81228638",,,
"1725458654.406",,,"86.2723465","98.861653",
"1725458654.412","10","87.22735596",,,
"1725458654.413",,,"87.20161438","98.868723",
"1725458654.419",,"87.41239929","86.67371368",,
"1725458654.42",,,,"98.875848",
"1725458654.426",,"86.81800079",,,
"1725458654.427",,,"86.28382874","98.882916",
"1725458654.433","0",,,,
"1725458654.434",,"86.87757874","86.90270233","98.88999",
"1725458654.441",,"87.39638519","86.92256165","98.897099",
"1725458654.448",,"86.58396912","87.3671875","98.904173",
"1725458654.455","10","88.31606293","87.53964233","98.91125",
"1725458654.462",,"86.68652344","86.39067078","98.918369",
"1725458654.469",,"86.18437195","86.59714508",,
"1725458654.47",,,,"98.925437",
"1725458654.476","0","86.91644287","87.14422607",,
"1725458654.477",,,,"98.932505",
"1725458654.483",,"87.06471252","87.0385437",,
"1725458654.484",,,,"98.939626",
"1725458654.49",,"86.74780273",,,
"1725458654.491",,,"87.25753784","98.946701",
"1725458654.497","10",,,,
"1725458654.498",,"87.38569641","87.52641296","98.953774",
"1725458654.505",,"87.17902374","87.04867554","98.960895",
"1725458654.511",,"87.21955872",,,
"1725458654.512",,,"86.54130554","98.967962",
"1725458654.519","0",,,,
"1725458654.52",,"87.30841064","87.13458252","98.975029",
"1725458654.527",,"86.5254364","86.1410675","98.982149",
"1725458654.535",,"87.0242691","87.6867981","98.989221",
"1725458654.541","10","87.68997192","86.87825012",,
"1725458654.542",,,,"98.99633",
"1725458654.548",,"86.79050446","86.77680969",,
"1725458654.549",,,,"99.003485",
"1725458654.555",,"87.05951691","87.55622864",,
"1725458654.556",,,,"99.010538",
"1725458654.563","0","88.08977509","87.15467834","99.01764",
"1725458654.569",,"86.43644714",,,
"1725458654.57",,,"86.68370819","99.024758",
"1725458654.576",,"87.31594849",,,
"1725458654.577",,,"87.45341492","99.031804",
"1725458654.583","10",,,,
"1725458654.584",,"87.63273621","86.90498352","99.038868",
"1725458654.59",,"86.72838593",,,
"1725458654.591",,,"86.95410156","99.045981",
"1725458654.597",,"87.44120789",,,
"1725458654.598",,,"87.51315308","99.053049",
"1725458654.604","0",,,,
"1725458654.605",,"87.15787506","86.55667877","99.060114",
"1725458654.612",,"86.5879364","87.12162781","99.067233",
"1725458654.619",,"87.72854614","87.22372437","99.074303",
"1725458654.625","10",,,,
"1725458654.626",,"86.63587952","87.0009079",,
"1725458654.627",,,,"99.08137",
"1725458654.633",,"87.5092926","87.333992","99.088486",
"1725458654.64",,"87.70757294","87.49501038",,
"1725458654.641",,,,"99.095559",
"1725458654.647","0","87.90911102","86.34360504",,
"1725458654.648",,,,"99.102618",
"1725458654.654",,"86.56615448",,,
"1725458654.655",,,"87.79431915","99.109736",
"1725458654.661",,"87.67841339","87.2432251",,
"1725458654.662",,,,"99.116803",
"1725458654.668","10","86.68959045",,,
"1725458654.669",,,"87.03230286","99.123861",
"1725458654.675",,"87.99808502",,,
"1725458654.676",,,"87.76418304","99.130973",
"1725458654.682",,"87.74031067",,,
"1725458654.683",,,"86.90650177","99.138041",
"1725458654.689","0","86.72428894",,,
"1725458654.69",,,"86.88095856","99.145106",
"1725458654.697",,"87.63696289","87.67012024","99.152229",
"1725458654.704",,"86.80718231","87.40821075","99.159302",
"1725458654.71","10",,,,
"1725458654.711",,"88.92768097","87.00557709","99.166375",
"1725458654.718",,"88.95698547","87.4265213","99.173494",
"1725458654.725",,"88.24526978","86.76287079",,
"1725458654.726",,,,"99.180562",
"1725458654.732","0","87.71697235","87.06072235",,
"1725458654.733",,,,"99.187636",
"1725458654.739",,"88.45600128","87.65229797",,
"1725458654.74",,,,"99.194755",
"1725458654.746",,"86.76779175",,,
"1725458654.747",,,"86.76963043","99.201822",
"1725458654.753","10","87.26699829",,,
"1725458654.754",,,"88.08505249","99.208889",
"1725458654.76",,"87.60031128",,,
"1725458654.761",,,"87.6254425","99.216008",
"1725458654.767",,"87.40126801",,,
"1725458654.768",,,"87.02829742","99.223073",
"1725458654.774","0",,,,
"1725458654.775",,"87.20036316","87.66612244","99.230146",
"1725458654.782",,"88.67457581","87.44373322","99.237259",
"1725458654.789",,"87.27225494","87.18616486","99.244334",
"1725458654.796","10","87.82862854","88.07209015",,
"1725458654.797",,,,"99.251403",
"1725458654.803",,"87.31826019","87.09442139",,
"1725458654.804",,,,"99.258513",
"1725458654.81",,"87.44631958","87.07990265","99.265579",
"1725458654.817","0","87.71576691","88.04988098",,
"1725458654.818",,,,"99.272654",
"1725458654.824",,"85.02521515",,,
"1725458654.825",,,"86.92441559","99.279771",
"1725458654.831",,"86.6268158",,,
"1725458654.832",,,"87.9589386","99.286848",
"1725458654.838","10","88.26638794","87.44280243",,
"1725458654.839",,,,"99.293917",
"1725458654.845",,"86.8283844",,,
"1725458654.846",,,"87.08050537","99.301045",
"1725458654.852",,"86.87903595",,,
"1725458654.853",,,"87.41159821","99.308109",
"1725458654.859","0",,,,
"1725458654.86",,"88.33985901","87.86955261","99.315186",
"1725458654.867",,"87.57600403","87.08143616","99.322319",
"1725458654.874",,"87.55602264","87.85756683","99.329392",
"1725458654.881","10","87.69055176","87.078125","99.336466",
"1725458654.888",,"87.51167297","87.05936432",,
"1725458654.889",,,,"99.343584",
"1725458654.895",,"87.123703","88.13905334",,
"1725458654.896",,,,"99.350658",
"1725458654.902","0","88.09432983","87.69860077",,
"1725458654.903",,,,"99.357724",
"1725458654.909",,"87.41983795",,,
"1725458654.91",,,"87.20281982","99.364841",
"1725458654.955",,"88.24824524",,,
"1725458654.956","0","87.38265991","87.76754761","99.407398",
"1725458654.959",,"88.5209198","88.75572205","99.414475",
"1725458654.974","10","87.20291138","87.48195648","99.428667",
"1725458654.98",,"88.60541534","88.09629059",,
"1725458654.981",,,,"99.435746",
"1725458654.987","0","86.70611572",,,
"1725458654.988",,,"87.04458618","99.442828",
"1725458654.995",,"87.93538666","88.15854645","99.449953",
"1725458655.001",,"87.59896851",,,
"1725458655.002",,,"87.39118195","99.457021",
"1725458655.008","10",,,,
"1725458655.009",,"86.67590332","87.77828979","99.464099",
"1725458655.016",,"87.8888092","88.31905365","99.471234",
"1725458655.023",,"87.71542358","87.53421783","99.478315",
"1725458655.03","0","87.00259399","87.67321014","99.48539",
"1725458655.037",,"87.53145599","88.2778244","99.492509",
"1725458655.044",,"87.79245758","87.787323",,
"1725458655.045",,,,"99.499591",
"1725458655.051","10","87.58610535","88.26498413",,
"1725458655.052",,,,"99.506671",
"1725458655.058",,"88.79911804",,,
"1725458655.059",,,"88.41815186","99.513804",
"1725458655.066",,"88.25292206","87.39883423","99.520872",
"1725458655.073","0","87.90611267","88.01725769","99.527927",
"1725458655.08",,"88.29610443","88.49895477","99.535028",
"1725458655.087",,"87.58383942","87.45040131","99.542074",
"1725458655.093","10",,,,
"1725458655.094",,"87.44881439","88.65332031","99.549141",
"1725458655.101",,"87.99454498","87.39297485","99.55625",
"1725458655.108",,"87.25418854","87.21682739","99.563318",
"1725458655.115","0","87.10548401","88.24602509",,
"1725458655.116",,,,"99.570394",
"1725458655.122",,"87.97676849","88.06440735",,
"1725458655.123",,,,"99.577501",
"1725458655.129",,"87.47941589","87.60926056",,
"1725458655.13",,,,"99.584568",
"1725458655.136","10","87.87942505","88.26449585",,
"1725458655.137",,,,"99.591631",
"1725458655.143",,"87.56535339","87.71694183",,
"1725458655.144",,,,"99.598761",
"1725458655.15",,"87.68681335","87.65432739",,
"1725458655.151",,,,"99.605837",
"1725458655.157","0","88.48207855",,,
"1725458655.158",,,"88.68025208","99.612885",
"1725458655.164",,"86.97235107",,,
"1725458655.165",,,"87.36582184","99.620003",
"1725458655.172",,"88.07337189","88.33712006","99.627077",
"1725458655.178","10",,,,
"1725458655.179",,"88.29853821","88.37937164","99.634152",
"1725458655.186",,"86.967659","87.30511475",,
"1725458655.187",,,,"99.641282",
"1725458655.193",,"87.83293152","88.12646484","99.648356",
"1725458655.2","0","87.46725464","88.42416382","99.655431",
"1725458655.207",,"88.11032867","87.24064636",,
"1725458655.208",,,,"99.662544",
"1725458655.214",,"88.10281372","88.86582947","99.66962",
"1725458655.221","10","87.44313049","88.06225586",,
"1725458655.222",,,,"99.676687",
"1725458655.228",,"87.42720032","88.04056549",,
"1725458655.229",,,,"99.683813",
"1725458655.235",,"89.12986755",,,
"1725458655.236",,,"88.39620209","99.69088",
"1725458655.242","0",,,,
"1725458655.243",,"89.61894226","88.16518402","99.697953",
"1725458655.249",,"87.38801575",,,
"1725458655.25",,,"88.28739929","99.705067",
"1725458655.256",,"88.61682129",,,
"1725458655.257",,,"88.30638885","99.712135",
"1725458655.263","10",,,,
"1725458655.264",,"88.41320801","87.93470001","99.71921",
"1725458655.271",,"88.34580994","88.2490921","99.726331",
"1725458655.278",,"88.42125702","88.3677063","99.733401",
"1725458655.285","0","87.60480499","87.66822052",,
"1725458655.286",,,,"99.740468",
"1725458655.292",,"88.11951447","88.63459015","99.747589",
"1725458655.299",,"87.36168671","88.32763672",,
"1725458655.3",,,,"99.754665",
"1725458655.306","10","88.19563293",,,
"1725458655.308",,,"87.55659485","99.761735",
"1725458655.313",,"88.16423798","88.05754089",,
"1725458655.314",,,,"99.768864",
"1725458655.32",,"88.2050705",,,
"1725458655.321",,,"88.68403625","99.775967",
"1725458655.327","0",,,,
"1725458655.328",,"88.49607849","87.48054504","99.783032",
"1725458655.334",,"88.34346008",,,
"1725458655.335",,,"88.77629852",,
"1725458655.336",,,,"99.790159",
"1725458655.342",,"88.67118835","87.93495941","99.797236",
"1725458655.348","10",,,,
"1725458655.35",,"88.76170349","88.06821442","99.804311",
"1725458655.356",,"88.641922","88.8486557","99.811442",
"1725458655.363",,"88.00867462","87.70235443",,
"1725458655.364",,,,"99.818506",
"1725458655.37","0","87.86566925",,,
"1725458655.371",,,"87.90477753","99.82558",
"1725458655.377",,"88.88712311","88.60062408",,
"1725458655.378",,,,"99.8327",
"1725458655.384",,"87.9680481","87.84967041",,
"1725458655.385",,,,"99.839777",
"1725458655.391","10","87.35743713",,,
"1725458655.392",,,"88.45276642","99.846866",
"1725458655.398",,"89.54226685",,,
"1725458655.399",,,"88.82471466","99.853998",
"1725458655.405",,"87.54042053",,,
"1725458655.406",,,"87.40603638","99.861073",
"1725458655.412","0",,,,
"1725458655.413",,"87.84017181","88.15247345","99.868148",
"1725458655.42",,"88.24407959","88.55361176","99.87528",
"1725458655.427",,"87.98577118","88.01577759","99.882366",
"1725458655.434","10","88.59725952","88.50212097",,
"1725458655.435",,,,"99.889443",
"1725458655.441",,"88.76992035","87.95169067",,
"1725458655.442",,,,"99.896563",
"1725458655.448",,"87.21647644","88.10707092",,
"1725458655.449",,,,"99.903643",
"1725458655.455","0","88.69391632",,,
"1725458655.456",,,"88.52893829","99.910718",
"1725458655.462",,"88.72740936","88.2723465",,
"1725458655.463",,,,"99.91785",
"1725458655.469",,"88.03012085",,,
"1725458655.47",,,"87.99246979","99.924919",
"1725458655.476","10",,,,
"1725458655.477",,"88.44267273","88.7956543","99.931995",
"1725458655.483",,"87.65249634",,,
"1725458655.484",,,"88.51451111","99.939111",
"1725458655.49",,"87.84207153",,,
"1725458655.491",,,"88.05513763","99.946187",
"1725458655.497","0",,,,
"1725458655.498",,"88.5818634","88.91255188",,
"1725458655.499",,,,"99.953267",
"1725458655.505",,"87.84069824","87.77298737","99.960395",
"1725458655.512",,"88.62835693","88.63439178",,
"1725458655.513",,,,"99.967471",
"1725458655.519","10","90.10757446","88.13883972",,
"1725458655.52",,,,"99.97455",
"1725458655.526",,"88.23271179","87.912323",,
"1725458655.527",,,,"99.98167",
"1725458655.533",,"88.25819397","88.35453033",,
"1725458655.534",,,,"99.988739",
"1725458655.54","0","89.71020508",,,
"1725458655.541",,,"88.85202026","99.995824",
"1725458655.547",,"88.23039246","88.05384827",,
"1725458655.548",,,,"100.002948",
"1725458655.554",,"89.28483582",,,
"1725458655.555",,,"89.34527588","100.010029",
"1725458655.561","10","89.40135956",,,
"1725458655.562",,,"88.47554016","100.017107",
"1725458655.569",,"87.61833191","88.09984589","100.024237",
"1725458655.576",,"88.38673401","88.84667969","100.031321",
"1725458655.583","0","88.62325287","88.46615601","100.038396",
"1725458655.59",,"87.90402985",,,
"1725458655.591",,,"88.21375275","100.045536",
"1725458655.597",,"89.13450623","88.76047516",,
"1725458655.598",,,,"100.052606",
"1725458655.605","10","88.04102325",,,
"1725458655.606",,,"88.12631989","100.059716",
"1725458655.611",,"88.72279358",,,
"1725458655.612",,,"88.71469116","100.066867",
"1725458655.618",,"88.7098465",,,
"1725458655.619",,,"89.11198425","100.073942",
"1725458655.625","0","88.2635498",,,
"1725458655.626",,,"88.04917908","100.081018",
"1725458655.632",,"88.62294006",,,
"1725458655.633",,,"89.3740921","100.088138",
"1725458655.64",,"88.50822449","88.44158936","100.095219",
"1725458655.646","10",,,,
"1725458655.647",,"88.72743225","88.03466797","100.102307",
"1725458655.654",,"88.28614044","89.35843658","100.109434",
"1725458655.661",,"88.43450928","89.20014954","100.116512",
"1725458655.668","0","88.25754547",,,
"1725458655.669",,,"87.96885681","100.123588",
"1725458655.675",,"88.82765198","88.80184937",,
"1725458655.676",,,,"100.130712",
"1725458655.682",,"88.76579285",,,
"1725458655.683",,,"88.50571442","100.137793",
"1725458655.689","10","88.18421936",,,
"1725458655.69",,,"88.49924469","100.144862",
"1725458655.696",,"88.82558441",,,
"1725458655.697",,,"88.89157867","100.151981",
"1725458655.703",,"88.88793945",,,
"1725458655.704",,,"88.37409973","100.159053",
"1725458655.71","0",,,,
"1725458655.711",,"88.21760559","88.39980316","100.166136",
"1725458655.718",,"89.78096008","89.10003662","100.173269",
"1725458655.725",,"88.54494476","88.23816681",,
"1725458655.726",,,,"100.180342",
"1725458655.736","10",,,,
"1725458655.737",,"89.3946991","89.35964966","100.192069",
"1725458655.744",,"88.69537354","88.82913208","100.199191",
"1725458655.751",,"88.53285217","88.03933716","100.206266",
"1725458655.758","0","89.28200531","88.96291351",,
"1725458655.759",,,,"100.213338",
"1725458655.765",,"88.49225616","88.59104156","100.220469",
"1725458655.772",,"88.32169342",,,
"1725458655.773",,,"89.21577454","100.227537",
"1725458655.779","10","89.50812531",,,
"1725458655.78",,,"89.0790329","100.234605",
"1725458655.786",,"90.18138123",,,
"1725458655.787",,,"88.90036774","100.241727",
"1725458655.793",,"89.04359436","89.06401062",,
"1725458655.794",,,,"100.248804",
"1725458655.8","0","90.45500183",,,
"1725458655.801",,,"88.92676544","100.255877",
"1725458655.807",,"88.51593781",,,
"1725458655.808",,,"88.16883087","100.263005",
"1725458655.814",,"88.51546478",,,
"1725458655.815",,,"89.64938354","100.270081",
"1725458655.821","10",,,,
"1725458655.822",,"88.64054108","88.50611115","100.277162",
"1725458655.829",,"88.49848938","88.53533173","100.284294",
"1725458655.836",,"88.98583221","89.42660522","100.291383",
"1725458655.842","0",,,,
"1725458655.843",,"89.16695404","88.79384613",,
"1725458655.844",,,,"100.29846",
"1725458655.85",,"88.36515808","88.61257172",,
"1725458655.851",,,,"100.30558",
"1725458655.857",,"88.38117981","90.05828094",,
"1725458655.858",,,,"100.312656",
"1725458655.864","10","88.34291077","88.29029083",,
"1725458655.865",,,,"100.319733",
"1725458655.871",,"89.17045593","89.11650085",,
"1725458655.872",,,,"100.326866",
"1725458655.878",,"90.94825745",,,
"1725458655.879",,,"89.78801727","100.333935",
"1725458655.885","0","88.95626068",,,
"1725458655.886",,,"88.73921204","100.341018",
"1725458655.892",,"88.80490112",,,
"1725458655.893",,,"89.15841675","100.348146",
"1725458655.899",,"89.62466431",,,
"1725458655.9",,,"88.97917175","100.355223",
"1725458655.906","10",,,,
"1725458655.907",,"88.95810699","88.35764313","100.362315",
"1725458655.914",,"89.25119019","89.58821106","100.369447",
"1725458655.921",,"89.29914856","89.48719025",,
"1725458655.922",,,,"100.376524",
"1725458655.928","0","87.71085358",,,
"1725458655.929",,,"88.30628204","100.3836",
"1725458655.935",,"88.38239288",,,
"1725458655.936",,,"89.32073212","100.390714",
"1725458655.942",,"90.35765076",,,
"1725458655.943",,,"88.83412933","100.397779",
"1725458655.949","10","87.85639954",,,
"1725458655.95",,,"89.3527832","100.404861",
"1725458655.957",,"87.61225891","89.19020844","100.411986",
"1725458655.964",,"88.83415985","88.56034851","100.419056",
"1725458655.97","0",,,,
"1725458655.971",,"88.60998535","88.81918335","100.426132",
"1725458655.978",,"89.11738586","89.52191162","100.433271",
"1725458655.985",,"88.94322205","88.7509079","100.440352",
"1725458655.992","10","88.17380524","89.41526031","100.447435",
"1725458655.999",,"89.7447052",,,
