timestamp(ms),CV,Temp,Temp 1,Ramp,
"1725454752.59","0",,,,
"1725454752.591",,"188.55490112","152.08996582","150",
"1725454752.595",,"157.95213318","165.02001953",,
"1725454752.596",,,,"150",
"1725454752.604",,"194.64945984","161.08326721","150",
"1725454752.609","0","150.80114746","160.93707275",,
"1725454752.61",,,,"150",
"1725454752.616",,"157.81773376",,,
"1725454752.617",,,"171.37355042","150",
"1725454752.623",,"149.86158752",,,
"1725454752.624",,,"167.16169739","150",
"1725454752.63","0","163.20098877",,,
"1725454752.631",,,"165.69888306","150",
"1725454752.637",,"154.9468689",,,
"1725454752.638",,,"161.49891663","150",
"1725454752.645",,"153.68696594","152.71263123","150",
"1725454752.651","0",,,,
"1725454752.652",,"157.41755676","158.07981873","150",
"1725454752.659",,"156.47720337","157.68733215","150",
"1725454752.666",,"158.10929871","157.92666626",,
"1725454752.667",,,,"150",
"1725454752.673","0","154.53483582","162.23248291","150",
"1725454752.68",,"153.68223572","156.98103333","150",
"1725454752.687",,"152.41104126","151.7303009","150",
"1725454752.694","0","157.104599",,,
"1725454752.695",,,"157.67681885","150",
"1725454752.701",,"153.85087585","154.80871582",,
"1725454752.702",,,,"150",
"1725454752.708",,"157.92410278",,,
"1725454752.709",,,"152.10125732","150",
"1725454752.715","0","156.76893616",,,
"1725454752.716",,,"159.15788269","150",
"1725454752.722",,"152.8155365",,,
"1725454752.723",,,"152.56010437","150",
"1725454752.73",,"149.23080444","155.66850281","150",
"1725454752.737","0","162.17721558","157.01908875","150",
"1725454752.744",,"153.10090637","159.29190063","150",
"1725454752.752",,"151.87799072","165.79743958","150",
"1725454752.757","0",,,,
"1725454752.758",,"155.2819519","156.93940735","150",
"1725454752.765",,"156.21054077","153.68824768",,
"1725454752.766",,,,"150",
"1725454752.772",,"155.08074951","155.43525696","150",
"1725454752.779","0","193.07333374","156.48756409",,
"1725454752.78",,,,"150",
"1725454752.786",,"160.48852539","152.70977783",,
"1725454752.787",,,,"150",
"1725454752.793",,"148.81515503","159.1776886",,
"1725454752.794",,,,"150",
"1725454752.8","0","177.4593811","157.78353882",,
"1725454752.801",,,,"150",
"1725454752.807",,"156.88648987","153.24433899",,
"1725454752.815",,"151.42671204","158.4243927","150",
"1725454752.822","0",,,,
"1725454752.823",,"160.54692078","166.00431824","150",
"1725454752.828",,"155.69805908",,,
"1725454752.829",,,"158.46694946","150",
"1725454752.836",,"154.20848083","161.30729675","150",
"1725454752.843","0","156.46022034",,,
"1725454752.844",,,"162.64616394","150",
"1725454752.85",,"153.98748779","155.26998901","150",
"1725454752.857",,"154.63601685","157.75326538","150",
"1725454752.863","0",,,,
"1725454752.864",,"154.04745483","158.62078857","150",
"1725454752.871",,"151.47691345","154.6809082","150",
"1725454752.878",,"154.17211914","162.23547363",,
"1725454752.879",,,,"150",
"1725454752.885","0","191.07102966","151.84484863",,
"1725454752.886",,,,"150",
"1725454752.892",,"193.96774292","165.62779236",,
"1725454752.893",,,,"150",
"1725454752.899",,"156.53761292","155.16900635",,
"1725454752.9",,,,"150",
"1725454752.906","0","151.87384033","150.52775574",,
"1725454752.907",,,,"150",
"1725454752.913",,"189.79707336","155.63098145",,
"1725454752.914",,,,"150",
"1725454752.921",,"158.38595581","154.32260132","150",
"1725454752.927","0","175.91911316",,,
"1725454752.928",,,"156.03314209","150",
"1725454752.964","10","156.12593079","151.90065002","150",
"1725454752.982","0","151.23786926",,,
"1725454752.983",,"155.24821472","172.27545166","150",
"1725454752.985",,"155.64237976","153.23442078","150",
"1725454752.991","0","153.31106567",,,
"1725454752.992",,,"162.09971619","150",
"1725454752.998",,"153.46392822","155.89654541",,
"1725454752.999",,,,"150",
"1725454753.005",,"152.71646118",,,
"1725454753.006",,,"154.09381104","150",
"1725454753.013","0","151.05184937","155.42405701","150",
"1725454753.02",,"158.93087769","154.44560242","150",
"1725454753.027",,"188.16633606","163.179245","150",
"1725454753.033","0",,,,
"1725454753.034",,"156.7203064","161.22731018","150",
"1725454753.041",,"151.49401855","169.65115356","150",
"1725454753.056",,"149.212677",,,
"1725454753.057","0","153.47349548","155.55183411","150",
"1725454753.063",,"157.94271851","169.0897522","150",
"1725454753.069",,"143.19711304","152.71139526",,
"1725454753.07",,,,"150",
"1725454753.076","0","158.34199524","162.55239868",,
"1725454753.077",,,,"150",
"1725454753.083",,"152.06221008",,,
"1725454753.084",,,"152.78668213","150",
"1725454753.091",,"187.11193848","155.87619019","150",
"1725454753.097","0",,,,
"1725454753.098",,"159.22642517","157.40434265","150",
"1725454753.105",,"152.24403381","158.77348328","150",
"1725454753.112",,"153.60899353","157.64347839","150",
"1725454753.118","0",,,,
"1725454753.119",,"157.84126282","162.02973938","150",
"1725454753.125",,"168.7272644",,,
"1725454753.126",,,"154.08232117","150",
"1725454753.133",,"152.92108154","156.14402771","150",
"1725454753.14","0","160.26445007","156.07357788","150",
"1725454753.147",,"146.89146423","153.48728943",,
"1725454753.148",,,,"150",
"1725454753.154",,"159.6055603","165.78343201","150",
"1725454753.161","0",,,,
"1725454753.162",,"155.44110107","153.05499268","150",
"1725454753.168",,"153.89938354","154.90734863",,
"1725454753.169",,,,"150",
"1725454753.175",,"156.56814575",,,
"1725454753.176",,,"157.41998291","150",
"1725454753.182","0",,,,
"1725454753.183",,"152.9533844","153.19569397","150",
"1725454753.189",,"161.84509277",,,
"1725454753.19",,,"156.90115356","150",
"1725454753.197",,"157.08505249","158.621521","150",
"1725454753.203","0",,,,
"1725454753.204",,"158.47737122","153.78193665","150",
"1725454753.211",,"152.23582458","165.66636658","150",
"1725454753.22",,"155.15708923","163.6415863","150",
"1725454753.224","10",,,,
"1725454753.225",,"148.23153687","158.94914246","150",
"1725454753.232",,"153.01454163","158.79840088","150",
"1725454753.239",,"158.72407532","159.41439819","150",
"1725454753.246","0","155.11276245","164.46191406",,
"1725454753.247",,,,"150",
"1725454753.253",,"150.6882019","155.9858551",,
"1725454753.254",,,,"150",
"1725454753.26",,"157.06309509",,,
"1725454753.261",,,"165.07910156","150",
"1725454753.267","10",,,,
"1725454753.268",,"149.03147888","160.45191956","150",
"1725454753.274",,"194.0037384",,,
"1725454753.275",,,"155.06175232","150",
"1725454753.281",,"168.05172729",,,
"1725454753.282",,,"157.82995605",,
"1725454753.294",,,,"150",
"1725454753.301","0","151.96252441","153.18458557",,
"1725454753.302",,"157.57470703","158.10461426","150",
"1725454753.303",,"156.25721741","155.98141479","150",
"1725454753.309","0",,,,
"1725454753.31",,"151.80993652","157.19717407","150",
"1725454753.317",,"155.53681946",,,
"1725454753.318",,,"157.52330017","150",
"1725454753.324",,"154.07183838","151.82461548","150",
"1725454753.331","0","151.04362488","162.48840332","150",
"1725454753.338",,"195.48721313","162.93185425",,
"1725454753.339",,,,"150",
"1725454753.345",,"159.60787964",,,
"1725454753.346",,,"163.64608765","150",
"1725454753.352","0","154.91085815",,,
"1725454753.353",,,"160.27616882","150",
"1725454753.359",,"163.66192627","154.78492737",,
"1725454753.36",,,,"150",
"1725454753.366",,"157.24377441",,,
"1725454753.367",,,"154.29222107","150",
"1725454753.373","0",,,,
"1725454753.374",,"151.55184937","163.74993896","150",
"1725454753.381",,"158.40048218","154.7230835","150",
"1725454753.388",,"150.74664307","151.17945862","150",
"1725454753.395","0","151.02035522","173.55741882","150",
"1725454753.402",,"156.36209106","152.38749695","150",
"1725454753.409",,"158.55186462","153.36430359","150",
"1725454753.416","0",,,,
"1725454753.417",,"157.86784363","156.75283813","150",
"1725454753.423",,"157.80674744","163.02497864",,
"1725454753.424",,,,"150",
"1725454753.43",,"149.6565094",,,
"1725454753.431",,,"155.26100159","150",
"1725454753.437","0","157.52902222","157.69274902",,
"1725454753.438",,,,"150",
"1725454753.444",,"153.22720337",,,
"1725454753.445",,,"150.6703186","150",
"1725454753.451",,"153.21847534",,,
"1725454753.452",,,"157.6583252","150",
"1725454753.458","0","230.45117188",,,
"1725454753.459",,,"171.13392639","150",
"1725454753.466",,"153.12411499","153.04512024","150",
"1725454753.478",,"155.43626404","156.60235596","150",
"1725454753.48","0","157.30319214","152.99046326",,
"1725454753.481",,,,"150",
"1725454753.487",,"184.75080872","153.33287048","150",
"1725454753.494",,"155.36454773","169.36161804","150",
"1725454753.501","0","160.67503357","154.69418335",,
"1725454753.502",,,,"150",
"1725454753.508",,"155.33734131","151.92196655",,
"1725454753.509",,,,"150",
"1725454753.515",,"155.0080719","157.02131653",,
"1725454753.516",,,,"150",
"1725454753.522","0","155.49684143","153.62548828",,
"1725454753.523",,,,"150",
"1725454753.529",,"186.86463928",,,
"1725454753.53",,,"159.70741272","150",
"1725454753.547",,"162.14811707","158.57637024",,
"1725454753.549","0","154.02688599","160.73179626","150",
"1725454753.552",,"155.21478271",,,
"1725454753.553",,,"155.75888062","150",
"1725454753.557",,"166.22453308",,,
"1725454753.558",,,"155.14564514","150",
"1725454753.569","0","152.51124573","152.14360046","150",
"1725454753.572",,"156.46488953","169.90060425",,
"1725454753.573",,,,"150",
"1725454753.579",,"155.08309937","156.38269043","150",
"1725454753.586","0","162.71069336","159.5916748","150",
"1725454753.593",,"155.72663879",,,
"1725454753.594",,,"156.66816711","150",
"1725454753.6",,"152.84687805","154.5161438","150",
"1725454753.607","0","154.68031311","162.53289795",,
"1725454753.608",,,,"150",
"1725454753.614",,"152.28063965","157.77641296",,
"1725454753.615",,,,"150",
"1725454753.621",,"155.29975891",,,
"1725454753.622",,,"158.75411987","150",
"1725454753.628","0","156.00134277",,,
"1725454753.629",,,"152.55186462","150",
"1725454753.636",,"156.23573303","165.81918335","150",
"1725454753.643",,"153.6388855","158.49046326","150",
"1725454753.649","0",,,,
"1725454753.65",,"151.04324341","154.46409607","150",
"1725454753.659",,"162.56027222","166.09588623","150",
"1725454753.664",,"153.0294342","159.29801941","150",
"1725454753.671","0","158.2091217","154.50215149",,
"1725454753.672",,,,"150",
"1725454753.678",,"180.01509094","172.89967346","150",
"1725454753.685",,"149.92800903","152.88537598",,
"1725454753.686",,,,"150",
"1725454753.692","0","165.39865112",,,
"1725454753.693",,,"161.99443054","150",
"1725454753.699",,"155.72184753","161.81213379",,
"1725454753.7",,,,"150",
"1725454753.706",,"147.12727356",,,
"1725454753.707",,,"154.76197815","150",
"1725454753.714","0","158.6391449","157.38938904",,
"1725454753.715",,,,"150",
"1725454753.724",,"179.16069031","164.46554565","150",
"1725454753.728",,"152.46383667","159.33247375","150",
"1725454753.734","0",,,,
"1725454753.735",,"157.53488159","165.02468872","150",
"1725454753.742",,"150.62513733","157.01426697","150",
"1725454753.749",,"146.99069214","152.51771545","150",
"1725454753.755","0",,,,
"1725454753.756",,"156.16967773","156.31582642",,
"1725454753.757",,,,"150",
"1725454753.763",,"164.4797821","153.03018188","150",
"1725454753.77",,"150.78071594","154.74197388",,
"1725454753.771",,,,"150",
"1725454753.781","0",,,,
"1725454753.782",,"193.87411499","163.52450562","150",
"1725454753.797",,"155.10630798","162.91778564","150",
"1725454753.803","0","157.09294128","161.32673645",,
"1725454753.805",,,,"150",
"1725454753.81",,"156.61512756",,,
"1725454753.811",,,"155.50563049",,
"1725454753.812",,,,"150",
"1725454753.817",,"197.82804871","158.40527344",,
"1725454753.818",,,,"150",
"1725454753.824","0","152.09988403","150.94805908",,
"1725454753.825",,,,"150",
"1725454753.831",,"151.96331787",,,
"1725454753.832",,,"155.85952759","150",
"1725454753.839",,"158.68945313","160.5932312","150",
"1725454753.845","0",,,,
"1725454753.846",,"153.69595337","157.23069763","150",
"1725454753.853",,"152.81820679","153.87115479","150",
"1725454753.86",,"158.58348083","153.74978638","150",
"1725454753.866","0",,,,
"1725454753.867",,"190.53890991","153.72193909","150",
"1725454753.874",,"164.34849548","159.58454895","150",
"1725454753.881",,"156.20924377","157.58491516","150",
"1725454753.888","0","153.07199097","161.26739502","150",
"1725454753.895",,"160.991745","158.80941772",,
"1725454753.896",,,,"150",
"1725454753.904",,"159.76896667","153.27276611","150",
"1725454753.909","0","152.77328491",,,
"1725454753.91",,,"157.49012756","150",
"1725454753.916",,"157.21653748","167.92752075",,
"1725454753.917",,,,"150",
"1725454753.923",,"154.65664673","151.50538635",,
"1725454753.924",,,,"150",
"1725454753.93","0","152.67082214",,,
"1725454753.931",,,"155.8331604","150",
"1725454753.937",,"163.10272217",,,
"1725454753.938",,,"164.99588013","150",
"1725454753.944",,"152.60202026",,,
"1725454753.945",,,"159.37721252","150",
"1725454753.951","0",,,,
"1725454753.952",,"151.84602356","153.09263611","150",
"1725454753.958",,"160.40182495",,,
"1725454753.959",,,"154.58274841","150",
"1725454753.965",,"152.01367188",,,
"1725454753.966",,,"160.2485199","150",
"1725454753.972","0",,,,
"1725454753.973",,"154.84700012","157.44177246","150",
"1725454753.98",,"158.98657227","154.62268066","150",
"1725454753.987",,"145.79359436","153.73417664","150",
"1725454753.994","0","154.97543335","167.02911377",,
"1725454753.995",,,,"150",
"1725454754.001",,"153.78364563",,,
"1725454754.002",,,"153.20568848","150",
"1725454754.008",,"147.74832153","154.1852417","150",
"1725454754.015","0","154.60549927","158.64656067",,
"1725454754.016",,,,"150",
"1725454754.029",,"154.22596741","160.5632782","150",
"1725454754.03",,,"161.86378479","150",
"1725454754.036","0",,,,
"1725454754.037",,"161.3167572","172.70297241","150",
"1725454754.043",,"153.12765503",,,
"1725454754.044",,,"158.49552917","150",
"1725454754.05",,"155.44143677",,,
"1725454754.051",,,"156.29682922","150",
"1725454754.058","0","163.91781616","172.26634216","150",
"1725454754.065",,"151.48782349","164.65255737",,
"1725454754.066",,,,"150",
"1725454754.072",,"152.60177612","154.9025116",,
"1725454754.073",,,,"150",
"1725454754.079","0","159.18487549","157.52815247",,
"1725454754.08",,,,"150",
"1725454754.086",,"157.27963257",,,
"1725454754.087",,,"152.43234253","150",
"1725454754.093",,"192.67533875","156.04450989",,
"1725454754.094",,,,"150",
"1725454754.1","0",,,,
"1725454754.101",,"156.31195068","154.50714111","150",
"1725454754.107",,"156.75393677",,,
"1725454754.108",,,"170.17527771","150",
"1725454754.114",,"159.01403809",,,
"1725454754.115",,,"173.89363098","150",
"1725454754.121","0",,,,
"1725454754.122",,"156.67506409","150.29774475","150",
"1725454754.129",,"163.07759094","152.99885559","150",
"1725454754.158","0","152.6925354","152.1975708","150",
"1725454754.159",,"156.99505615","157.65293884","150",
"1725454754.169","0","154.14205933","168.9992218","150",
"1725454754.174",,"152.22489929","154.58630371","150",
"1725454754.178",,"154.02641296",,,
"1725454754.179",,,"155.82189941","150",
"1725454754.185","0","191.94703674",,,
"1725454754.186",,,"159.20114136","150",
"1725454754.192",,"158.19439697",,,
"1725454754.193",,,"158.1638031","150",
"1725454754.2",,"164.0901947","170.70054626","150",
"1725454754.207","0","157.32461548","152.98614502","150",
"1725454754.214",,"162.22091675","164.55880737","150",
"1725454754.221",,"148.87863159","153.78704834","150",
"1725454754.227","0",,,,
"1725454754.228",,"151.15615845","151.95756531","150",
"1725454754.235",,"156.66064453","158.56234741","150",
"1725454754.242",,"158.47720337","154.64234924","150",
"1725454754.257","10",,,,
"1725454754.259",,"161.61703491","170.89613342","150",
"1725454754.263",,"157.56069946",,,
"1725454754.264",,,"154.27905273",,
"1725454754.268",,,,"150",
"1725454754.27","0",,,,
"1725454754.272",,"150.02923584","161.40853882","150",
"1725454754.277",,"151.68461609",,,
"1725454754.278",,,"164.64851379","150",
"1725454754.284",,"194.3664093",,,
"1725454754.285",,,"153.42974854","150",
"1725454754.291","0",,,,
"1725454754.292",,"151.87496948","155.69720459","150",
"1725454754.299",,"159.97843933","156.99737549","150",
"1725454754.306",,"152.93470764","156.19473267","150",
"1725454754.313","0","150.28204346","159.95118713","150",
"1725454754.32",,"159.53878784","154.57429504","150",
